heat_radius_over_pitch,Fo,opposite_benefit_percent,opposite_energy_ratio,same_energy_ratio
0.30000000000000004,0.095,-39.04821324697065,0.013446324563555071,0.00967026058772317
0.30000000000000004,0.096,-39.218901751055796,0.01316795551690552,0.009458453809994704
0.30000000000000004,0.097,-39.38293353719371,0.01289724345002702,0.009253100880234701
0.30000000000000004,0.098,-39.54043295030471,0.012633922963487546,0.009053951386252996
0.30000000000000004,0.099,-39.69152279225596,0.012377739880839202,0.008860766661730015
0.30000000000000004,0.1,-39.83632428885348,0.01212845068317157,0.008673319142827571
0.30000000000000004,0.11,-40.966210014560666,0.009966523793105937,0.007070150919200052
0.30000000000000004,0.12,-41.58680696971822,0.00828881350258844,0.005854227297011652
0.30000000000000004,0.13,-41.79264107819224,0.006966356638476451,0.004913059370009774
0.30000000000000004,0.14,-41.66273947745604,0.005909661428592981,0.0041716413577710275
0.30000000000000004,0.15,-41.26255308014926,0.005055146856770268,0.0035785470009890657
0.30000000000000004,0.16,-40.645983582329066,0.004356719190627458,0.0030976492038090743
0.30000000000000004,0.16999999999999998,-39.85726577384666,0.003780370320221454,0.002703020325261059
0.30000000000000004,0.18,-38.9326182022229,0.0033006181725811893,0.002375697093519814
0.30000000000000004,0.19,-37.90164804190033,0.0028981049816640555,0.002101573855581109
0.30000000000000004,0.2,-36.78852680701232,0.002557942941980924,0.0018699981655550615
0.30000000000000004,0.21000000000000002,-35.612964661913026,0.002268553652768455,0.0016728147330338393
0.30000000000000004,0.22,-34.39101316817246,0.002020840588155507,0.0015037021751050377
0.30000000000000004,0.22999999999999998,-33.135724469355964,0.0018075903261916334,0.0013577049536450218
0.30000000000000004,0.24,-31.85769160772877,0.001623033523221348,0.0012308978743915875
0.30000000000000004,0.25,-30.565491042500806,0.0014625191124841039,0.0011201421606939267
0.30000000000000004,0.26,-29.266045008861823,0.0013222698458760878,0.0010229057799249909
0.30000000000000004,0.27,-27.964918318318908,0.001199197000562144,0.0009371295010551905
0.30000000000000004,0.28,-26.666561601507812,0.0010907586092017865,0.0008611259320619329
0.30000000000000004,0.29,-25.37451081531828,0.000994850043457575,0.0007935026322240486
0.30000000000000004,0.3,-24.091551031037778,0.0009097188806846961,0.0007331029978480623
0.30000000000000004,0.31,-22.819851036464314,0.0008338981609358752,0.000678960407376082
0.30000000000000004,0.32,-21.56107407147968,0.0007661536884788567,0.0006302623552242942
0.30000000000000004,0.33,-20.316469027513126,0.0007054421433099615,0.000586322179342419
0.30000000000000004,0.34,-19.0869456369743,0.0006508775744962888,0.0005465566112346434
0.30000000000000004,0.35,-17.873136525507604,0.0006017044377868868,0.0005104678262775155
0.30000000000000004,0.36,-16.675448469811364,0.0005572757763344363,0.00047762899876800213
0.30000000000000004,0.37,-15.494104773626393,0.0005170354684891321,0.0004476726058897506
0.30000000000000004,0.38,-14.329180325355788,0.00048050371072141956,0.0004202809023505734
0.30000000000000004,0.39,-13.180630617175982,0.00044726508833349527,0.0003951781200498273
0.30000000000000004,0.39999999999999997,-12.048315774876462,0.00041695872719613885,0.00037212404694585296
0.30000000000000004,0.41,-10.932020459892868,0.0003892701274995737,0.00035090871498217517
0.30000000000000004,0.42,-9.83147035188201,0.00036392436361393086,0.00033134798473331633
0.30000000000000004,0.43,-8.746345795142945,0.0003406803986339754,0.00031327985887061554
0.30000000000000004,0.44,-7.676293089906321,0.00031932631249285574,0.00029656139093331185
0.30000000000000004,0.45,-6.620933825723772,0.0002996752819969774,0.0002810660826576597
0.30000000000000004,0.46,-5.579872585440497,0.00028156218225612064,0.0002666816840759743
0.30000000000000004,0.47,-4.552703291749429,0.00026484070364624833,0.00025330832710008725
0.30000000000000004,0.48,-3.5390144218507364,0.000249380898080705,0.00024085693636666103
0.30000000000000004,0.49,-2.5383932774530615,0.00023506708407417537,0.000229247871514936
0.30000000000000004,0.5,-1.5504294657694178,0.00022179605270449378,0.00021840976337697982
0.35000000000000003,0.0,0.0,1.0,1.0
0.35000000000000003,0.001,0.5405023909044874,0.8223634257536011,0.8268324750500212
0.35000000000000003,0.002,1.0046910624724368,0.6921758254064518,0.6992006316615058
0.35000000000000003,0.003,1.383355611889145,0.5924931346208812,0.6008043959487144
0.35000000000000003,0.004,1.6688275158218073,0.5138657565558442,0.5225868293582352
0.35000000000000003,0.005,1.856055052550929,0.450460188258078,0.4589790929020387
0.35000000000000003,0.006,1.942701636634676,0.39843500263966997,0.40632875807286895
0.35000000000000003,0.007,1.928924708010556,0.35513931962380535,0.3621244271732927
0.35000000000000003,0.008,1.8169951015222294,0.31867740139764406,0.32457491164296687
0.35000000000000003,0.009000000000000001,1.6108542157694774,0.2876549735634421,0.2923645400827806
0.35000000000000003,0.01,1.3156749965821706,0.2610231198574301,0.26450312128941433
0.35000000000000003,0.011,0.9374662304782483,0.2379778922231747,0.24022996703966054
0.35000000000000003,0.012,0.482738725063438,0.21789337069696668,0.21895032872236322
0.35000000000000003,0.013000000000000001,-0.04176231766321192,0.2002756624677775,0.20019205762473574
0.35000000000000003,0.014,-0.6292628165674595,0.1847304796643759,0.18357530850753895
0.35000000000000003,0.015,-1.2731113622414236,0.17093979180317234,0.1687908957311895
0.35000000000000003,0.016,-1.9668862411391195,0.1586447014499777,0.1555845307218684
0.35000000000000003,0.017,-2.704467086767612,0.14763268370017998,0.14374514360262028
0.35000000000000003,0.018000000000000002,-3.4800792642449165,0.1377279452350264,0.13309609561017705
0.35000000000000003,0.019,-4.288317777396877,0.12878405127283538,0.12348847312670684
0.35000000000000003,0.02,-5.12415617278452,0.12067822572195967,0.11479590430539116
0.35000000000000003,0.021,-5.9829447338551836,0.11330690194090533,0.1069105054831625
0.35000000000000003,0.022,-6.86040125953306,0.10658221911467719,0.09973967705382254
0.35000000000000003,0.023,-7.7525969093269405,0.10042924108209446,0.09320354586591074
0.35000000000000003,0.024,-8.655938954442645,0.09478373230415166,0.08723290527533213
0.35000000000000003,0.025,-9.56715177629687,0.08959036716329725,0.08176754228878177
0.35000000000000003,0.026000000000000002,-10.483257073919049,0.08480127893822303,0.07675486873227005
0.35000000000000003,0.027,-11.401553955833686,0.08037487696609945,0.07214879336240221
0.35000000000000003,0.028,-12.319599379436852,0.07627487697210458,0.06790878652837215
0.35000000000000003,0.029,-13.235189244601084,0.072469501897408,0.06399909990953917
0.35000000000000003,0.03,-14.146340334681849,0.06893081990175168,0.060388112049535383
0.35000000000000003,0.031,-15.051273216604008,0.06563419334405618,0.057047776620853564
0.35000000000000003,0.032,-15.948396154074292,0.06255781802073392,0.05395315510669589
0.35000000000000003,0.033,-16.836290047924976,0.05968233617806399,0.05108201925410585
0.35000000000000003,0.034,-17.713694390413927,0.05699051011372831,0.04841451150510264
0.35000000000000003,0.035,-18.579494202444963,0.05446694576653548,0.04593285384869894
0.35000000000000003,0.036000000000000004,-19.432707911483146,0.05209785772884444,0.043621097302303874
0.35000000000000003,0.037,-20.272476121485912,0.04987086872824876,0.04146490563466469
0.35000000000000003,0.038,-21.098051223015364,0.04777483790828014,0.039451368065616124
0.35000000000000003,0.039,-21.90878779080742,0.0457997132642731,0.03756883658203896
0.35000000000000003,0.04,-22.70413371669713,0.043936404415302846,0.03580678424147021
0.35000000000000003,0.041,-23.483622027401157,0.042176672558809844,0.03415568143073321
0.35000000000000003,0.042,-24.246863338860024,0.040513034994128,0.032606887534566
0.35000000000000003,0.043000000000000003,-24.993538901380877,0.03893868204031735,0.031152555870139598
0.35000000000000003,0.044,-25.72339419251304,0.037447404532570096,0.029785550074498488
0.35000000000000003,0.045,-26.436233017311455,0.03603353037581781,0.028499370406649297
0.35000000000000003,0.046,-27.13191207832547,0.034691868876506535,0.02728808865482414
0.35000000000000003,0.047,-27.810335980229404,0.033417661773729644,0.026146290530758735
0.35000000000000003,0.048,-28.47145263647096,0.03220654005691051,0.02506902459338083
0.35000000000000003,0.049,-29.115249047633842,0.031054485795317045,0.02405175687951488
0.35000000000000003,0.05,-29.741747423384787,0.029957798319936658,0.023090330533452514
0.35000000000000003,0.051000000000000004,-30.351001621906878,0.028913064194725394,0.022180929824068375
0.35000000000000003,0.052000000000000005,-30.943093882614654,0.02791713049527193,0.021320048020477156
0.35000000000000003,0.053,-31.518131829706224,0.026967080981164245,0.020504458667404173
0.35000000000000003,0.054,-32.076245725744286,0.026060214805997208,0.019731189861431346
0.35000000000000003,0.055,-32.61758595597815,0.025194027457795014,0.01899750118069414
0.35000000000000003,0.056,-33.14232072553077,0.024366193664104172,0.018300862964777675
0.35000000000000003,0.057,-33.65063395288643,0.023574552031342268,0.01763893767960173
0.35000000000000003,0.058,-34.142723344334875,0.022817091218154725,0.017009563134919265
0.35000000000000003,0.059000000000000004,-34.61879863515774,0.022091937468355416,0.016410737350456322
0.35000000000000003,0.06,-35.07907998440103,0.021397343351187263,0.01584060489134086
0.35000000000000003,0.061,-35.52379651105018,0.020731677575699634,0.015297444514852591
0.35000000000000003,0.062,-35.95318496034042,0.020093415762473327,0.014779657989134184
0.35000000000000003,0.063,-36.36748848977596,0.019481132070123565,0.014285759960728577
0.35000000000000003,0.064,-36.766955565222894,0.018893491586308764,0.013814368761976743
0.35000000000000003,0.065,-37.15183895816612,0.01832924340364407,0.01336419806170797
0.35000000000000003,0.066,-37.52239483590565,0.017787214310199365,0.012934049273518985
0.35000000000000003,0.067,-37.878881937092125,0.01726630303234765,0.012522804645475352
0.35000000000000003,0.068,-38.22156082559177,0.01676547497479044,0.0121294209634524
0.35000000000000003,0.069,-38.550693216210966,0.01628375740876267,0.011752923807715317
0.35000000000000003,0.07,-38.866541366315865,0.01582023506483245,0.011392402308847221
0.35000000000000003,0.07100000000000001,-39.16936752784929,0.01537404609146312,0.01104700435488191
0.35000000000000003,0.07200000000000001,-39.45943345467887,0.014944378344684825,0.010715932206580637
0.35000000000000003,0.073,-39.73699996061207,0.01453046597790534,0.010398438482292499
0.35000000000000003,0.074,-40.00232652378394,0.01413158630413977,0.01009382247782794
0.35000000000000003,0.075,-40.255670933465865,0.013747056905811742,0.009801426790317118
0.35000000000000003,0.076,-40.497288975661235,0.01337623296982189,0.009520634218172775
0.35000000000000003,0.077,-40.72743415414543,0.01301850482783543,0.009250864912079364
0.35000000000000003,0.078,-40.946357443879855,0.01267329568374346,0.008991573754426073
0.35000000000000003,0.079,-41.15430707397643,0.01234005951203426,0.008742247946828187
0.35000000000000003,0.08,-41.35152833762198,0.01201827911239811,0.00850240478736963
0.35000000000000003,0.081,-41.538263426581054,0.01170746430730424,0.008271589620977054
0.35000000000000003,0.082,-41.714751288093765,0.011407150270553224,0.008049373947926902
0.35000000000000003,0.083,-41.881227502163306,0.011116895975938736,0.007835353676912073
0.35000000000000003,0.084,-42.037924177394856,0.010836282756165464,0.00762914751037318
0.35000000000000003,0.085,-42.185069863698516,0.010564912963078122,0.007430395450947038
0.35000000000000003,0.08600000000000001,-42.322889480311304,0.010302408721071927,0.007238757418916192
0.35000000000000003,0.08700000000000001,-42.451604257720085,0.010048410766288006,0.007053911971471137
0.35000000000000003,0.088,-42.571431692187616,0.009802577364856927,0.006875555115432057
0.35000000000000003,0.089,-42.68258551169097,0.009564583304048128,0.006703399205829808
0.35000000000000003,0.09,-42.78527565218444,0.009334118950719447,0.006537171923424897
0.35000000000000003,0.091,-42.87970824318768,0.00911088937194528,0.006376615324856443
0.35000000000000003,0.092,-42.96608560178729,0.008894613513140024,0.0062214849596671255
0.35000000000000003,0.093,-43.04460623421494,0.008685023429389864,0.006071549048951478
0.35000000000000003,0.094,-43.11546484423867,0.008481863566065244,0.005926587720828476
0.35000000000000003,0.095,-43.17885234766726,0.008284890085112214,0.005786392298350613
0.35000000000000003,0.096,-43.23495589232857,0.008093870233716648,0.005650764635834361
0.35000000000000003,0.097,-43.28395888293718,0.00790858175230432,0.005519516499935364
0.35000000000000003,0.098,-43.32604101031788,0.0077288123190843916,0.005392468992098933
0.35000000000000003,0.099,-43.361378284496,0.007554359028566634,0.005269452009295875
0.35000000000000003,0.1,-43.390143071209685,0.0073850279016857865,0.005150303740207771
0.35000000000000003,0.11,-43.35266465481332,0.005935381293414782,0.004140405277925534
0.35000000000000003,0.12,-42.82078882049097,0.0048366264386322955,0.003386500297734225
0.35000000000000003,0.13,-41.91504440410281,0.003989400072916014,0.0028111185037973884
0.35000000000000003,0.14,-40.73042495224454,0.0033262107421769896,0.002363533502656377
0.35000000000000003,0.15,-39.34131599830929,0.002800103224281039,0.00200952833279902
0.35000000000000003,0.16,-37.80568696639618,0.002377725053945876,0.0017254186719635764
0.35000000000000003,0.16999999999999998,-36.1685306496341,0.002034950654369548,0.001494435347624878
0.35000000000000003,0.18,-34.464629989624555,0.001754044350296376,0.0013044652340408924
0.35000000000000003,0.19,-32.72075827090945,0.001521777538793554,0.0011466009979292791
0.35000000000000003,0.2,-30.95741672572812,0.0013281531094755828,0.0010141870103143624
0.35000000000000003,0.21000000000000002,-29.190201110441052,0.0011655252925864448,0.000902177783274809
0.35000000000000003,0.22,-27.43087387729745,0.0010279822890950118,0.000806697982849
0.35000000000000003,0.22999999999999998,-25.68820430971809,0.0009109067384112278,0.0007247352632762512
0.35000000000000003,0.24,-23.968626547656392,0.0008106585283551191,0.0006539223277136843
0.35000000000000003,0.25,-22.276755045258938,0.0007243430333210653,0.0005923799932807838
0.35000000000000003,0.26,-20.615788556872115,0.0006496398227992652,0.0005386026411400946
0.35000000000000003,0.27,-18.987826991040954,0.000584674713363302,0.0004913735532016434
0.35000000000000003,0.28,-17.39412012914194,0.0005279232497358887,0.00044970161125202463
0.35000000000000003,0.29,-15.835263013988962,0.000478137221788632,0.00041277345891716004
0.35000000000000003,0.3,-14.311349543902264,0.0004342882356269152,0.0003799169875604723
0.35000000000000003,0.31,-12.822093265272443,0.0003955240290152778,0.00035057320562675935
0.35000000000000003,0.32,-11.366922382865653,0.0003611343945261773,0.00032427437770493655
0.35000000000000003,0.33,-9.945054475000777,0.00033052440585186027,0.000300626897162541
0.35000000000000003,0.34,-8.55555521037774,0.0003031932389063464,0.00027929776446609857
0.35000000000000003,0.35,-7.197384437039812,0.00027871731062822106,0.00026000383506737514
0.35000000000000003,0.36,-5.869432291768987,0.0002567367732060505,0.00024250321140714283
0.35000000000000003,0.37,-4.570547414056642,0.00023694463320011246,0.00022658830718549127
0.35000000000000003,0.38,-3.2995589072778184,0.00021907793701573681,0.00021208022505922046
0.35000000000000003,0.39,-2.055293343600924,0.00020291059278419895,0.0001988241727952682
0.35000000000000003,0.39999999999999997,-0.8365878374913709,0.00018824749556585978,0.0001866857056579901
0.35000000000000003,0.41,0.3577000008546538,0.00017491969624416337,0.00017554763011859792
0.35000000000000003,0.42,1.5286845888153655,0.0001627804105489621,0.0001653074399069854
0.35000000000000003,0.43,2.6774468604123745,0.00015170170771531378,0.00015587518290619782
0.35000000000000003,0.44,3.8050303145711015,0.00014157175156209118,0.00014717167854519915
0.35000000000000003,0.45,4.912438298491444,0.0001322924926355699,0.0001391270217348218
0.35000000000000003,0.46,6.000632267342299,0.0001237777302698512,0.0001316793221651083
0.35000000000000003,0.47,7.070530813294704,0.00011595147928759137,0.00012477363779473698
0.35000000000000003,0.48,8.123009298106199,0.00010874658859389417,0.00011836106925479945
0.35000000000000003,0.49,9.1588999563263,0.0001021035688550709,0.00011239798814191213
0.35000000000000003,0.5,10.178992362474395,9.596959437461162e-05,0.00010684537715486199
0.4,0.0,0.0,1.0,1.0
0.4,0.001,0.5943834532198807,0.8097235388176438,0.8145651794600451
